sch_id,school_id,city_id
40000119.0,20600.0,28298.0
40000218.0,20259.0,28298.0
40000317.0,20594.0,28298.0
40000416.0,20467.0,28298.0
40000515.0,20097.0,28298.0
40000713.0,20122.0,28298.0
40000812.0,20368.0,28298.0
40001026.0,20441.0,28298.0
40001117.0,20221.0,28298.0
40100117.0,10189.0,31303.0
40100216.0,10515.0,31303.0
40100315.0,10104.0,31303.0
40100414.0,10188.0,31303.0
40100513.0,10442.0,31303.0
40100612.0,10450.0,31303.0
40100711.0,10578.0,31303.0
40100810.0,10236.0,31303.0
40100919.0,10631.0,31303.0
40101016.0,10288.0,31303.0
40101115.0,10096.0,31303.0
40101214.0,10225.0,31303.0
40101313.0,10674.0,31303.0
40101412.0,10113.0,31303.0
40101511.0,10405.0,31303.0
40101610.0,10245.0,31303.0
40101719.0,10200.0,31303.0
40101818.0,10475.0,31303.0
40101917.0,10667.0,31303.0
40102014.0,10421.0,31303.0
40102113.0,10707.0,31303.0
40102212.0,10628.0,31303.0
40102311.0,10075.0,31303.0
40102410.0,10672.0,31303.0
40102519.0,10358.0,31303.0
40102618.0,10601.0,31303.0
40102717.0,10126.0,31303.0
40102816.0,10544.0,31303.0
40102915.0,10132.0,31303.0
40103012.0,10224.0,31303.0
40103111.0,10048.0,31303.0
40103210.0,10488.0,31303.0
40103319.0,10583.0,31303.0
40103418.0,10253.0,31303.0
40103517.0,10068.0,31303.0
40103616.0,10360.0,31303.0
40103715.0,10472.0,31303.0
40103814.0,10202.0,31303.0
40103913.0,10432.0,31303.0
40104010.0,10092.0,31303.0
40104119.0,10197.0,31303.0
40104218.0,10307.0,31303.0
40104317.0,10227.0,31303.0
40104416.0,10579.0,31303.0
40104515.0,10303.0,31303.0
40104614.0,10144.0,31303.0
40104713.0,10186.0,31303.0
40104812.0,10711.0,31303.0
40104911.0,10679.0,31303.0
40105018.0,10493.0,31303.0
40105117.0,10142.0,31303.0
40105216.0,10003.0,31303.0
40200115.0,10266.0,7422.0
40200214.0,10219.0,7422.0
40200313.0,10179.0,7422.0
40200412.0,10298.0,7422.0
40200511.0,10577.0,7422.0
