sch_id,class_id
40000119.0,440000115.0
40000218.0,440000214.0
40000317.0,440000313.0
40000416.0,440000412.0
40000515.0,440000511.0
40000614.0,440000610.0
40000713.0,440000719.0
40000812.0,440000818.0
40001026.0,440001022.0
40001117.0,440001113.0
40100117.0,440100113.0
40100216.0,440100212.0
40100315.0,440100311.0
40100414.0,440100410.0
40100513.0,440100519.0
40100612.0,440100618.0
40100711.0,440100717.0
40100810.0,440100816.0
40100919.0,440100915.0
40101016.0,440101012.0
40101115.0,440101111.0
40101214.0,440101210.0
40101313.0,440101319.0
40101412.0,440101418.0
40101511.0,440101517.0
40101610.0,440101616.0
40101719.0,440101715.0
40101818.0,440101814.0
40101917.0,440101913.0
40102014.0,440102010.0
40102113.0,440102119.0
40102212.0,440102218.0
40102311.0,440102317.0
40102410.0,440102416.0
40102519.0,440102515.0
40102618.0,440102614.0
40102717.0,440102713.0
40102816.0,440102812.0
40102915.0,440102911.0
40103012.0,440103018.0
40103111.0,440103117.0
40103210.0,440103216.0
40103319.0,440103315.0
40103418.0,440103414.0
40103517.0,440103513.0
40103616.0,440103612.0
40103715.0,440103711.0
40103814.0,440103810.0
40103913.0,440103919.0
40104010.0,440104016.0
40104119.0,440104115.0
40104218.0,440104214.0
40104317.0,440104313.0
40104416.0,440104412.0
40104515.0,440104511.0
40104614.0,440104610.0
40104713.0,440104719.0
40104812.0,440104818.0
40104911.0,440104917.0
40105018.0,440105014.0
40105117.0,440105113.0
40105216.0,440105212.0
40200115.0,440200111.0
40200214.0,440200210.0
40200313.0,440200319.0
40200412.0,440200418.0
40200511.0,440200517.0
40200610.0,440200616.0
40200719.0,440200715.0
40300113.0,440300119.0
40300212.0,440300218.0
40300311.0,440300317.0
40300410.0,440300416.0
40300519.0,440300515.0
40300618.0,440300614.0
40300717.0,440300713.0
40300816.0,440300812.0
40300915.0,440300911.0
40301012.0,440301018.0
40301111.0,440301117.0
40301210.0,440301216.0
40400111.0,440400117.0
40400210.0,440400216.0
40400319.0,440400315.0
40400418.0,440400414.0
40400517.0,440400513.0
40400616.0,440400612.0
40400715.0,440400711.0
40400814.0,440400810.0
40400913.0,440400919.0
40401010.0,440401016.0
40401119.0,440401115.0
40401218.0,440401214.0
40401317.0,440401313.0
40401416.0,440401412.0
40401515.0,440401511.0
40401614.0,440401610.0
40401713.0,440401719.0
40401812.0,440401818.0
40401911.0,440401917.0
40402018.0,440402014.0
40402117.0,440402113.0
40500119.0,440500115.0
40500218.0,440500214.0
40500317.0,440500313.0
40500416.0,440500412.0
40500515.0,440500511.0
40500614.0,440500610.0
40500713.0,440500719.0
40500812.0,440500818.0
40500911.0,440500917.0
40501018.0,440501014.0
40600117.0,440600113.0
40600216.0,440600212.0
40600315.0,440600311.0
40600414.0,440600410.0
40600513.0,440600519.0
40600612.0,440600618.0
40600711.0,440600717.0
40600810.0,440600816.0
40700115.0,440700111.0
40700214.0,440700210.0
40700313.0,440700319.0
40700412.0,440700418.0
40700511.0,440700517.0
40700610.0,440700616.0
40700719.0,440700715.0
40700818.0,440700814.0
40700917.0,440700913.0
40701014.0,440701010.0
40701113.0,440701119.0
40701212.0,440701218.0
40701311.0,440701317.0
40701410.0,440701416.0
40701519.0,440701515.0
40701618.0,440701614.0
40701717.0,440701713.0
40800113.0,440800119.0
40800212.0,440800218.0
40800311.0,440800317.0
40800410.0,440800416.0
40800519.0,440800515.0
40800618.0,440800614.0
40800717.0,440800713.0
40800816.0,440800812.0
40800915.0,440800911.0
40900111.0,440900117.0
40900210.0,440900216.0
40900319.0,440900315.0
40900418.0,440900414.0
40900517.0,440900513.0
40900616.0,440900612.0
40900715.0,440900711.0
40900814.0,440900810.0
40900913.0,440900919.0
40901010.0,440901016.0
40901119.0,440901115.0
40901218.0,440901214.0
40901317.0,440901313.0
40901416.0,440901412.0
40901515.0,440901511.0
40901614.0,440901610.0
40901713.0,440901719.0
40901812.0,440901818.0
40901911.0,440901917.0
41000118.0,441000114.0
41000217.0,441000213.0
41000316.0,441000312.0
41000415.0,441000411.0
41000514.0,441000510.0
41000613.0,441000619.0
41000712.0,441000718.0
41000811.0,441000817.0
41100116.0,441100112.0
41100215.0,441100211.0
41100314.0,441100310.0
41100413.0,441100419.0
41100512.0,441100518.0
41100611.0,441100617.0
41100710.0,441100716.0
41100819.0,441100815.0
41100918.0,441100914.0
41101015.0,441101011.0
41101023.0,441101029.0
41101114.0,441101110.0
41101213.0,441101219.0
41101312.0,441101318.0
41101411.0,441101417.0
41101510.0,441101516.0
41101619.0,441101615.0
41101718.0,441101714.0
41101817.0,441101813.0
41101916.0,441101912.0
41102013.0,441102019.0
41102112.0,441102118.0
41102211.0,441102217.0
41200114.0,441200110.0
41200213.0,441200219.0
41200312.0,441200318.0
41200411.0,441200417.0
41200510.0,441200516.0
41200619.0,441200615.0
